Processed line: dx = 0, dy = 0, ad = 203, pic = 0, pic_index = 0
Processed line: dx = 0, dy = 0, ad = 204, pic = 0, pic_index = 1
Processed line: dx = 0, dy = 0, ad = 205, pic = 0, pic_index = 2
Processed line: dx = 0, dy = 0, ad = 230, pic = 0, pic_index = 3
Processed line: dx = 0, dy = 0, ad = 231, pic = 0, pic_index = 4
Processed line: dx = 0, dy = 0, ad = 232, pic = 0, pic_index = 5
Processed line: dx = 0, dy = 0, ad = 233, pic = 0, pic_index = 6
Processed line: dx = 0, dy = 0, ad = 234, pic = 0, pic_index = 7
Processed line: dx = 0, dy = 0, ad = 235, pic = 0, pic_index = 8
Processed line: dx = 0, dy = 0, ad = 236, pic = 0, pic_index = 9
Processed line: dx = 0, dy = 0, ad = 237, pic = 0, pic_index = 10
Processed line: dx = 0, dy = 0, ad = 238, pic = 0, pic_index = 11
Processed line: dx = 0, dy = 0, ad = 239, pic = 0, pic_index = 12
Processed line: dx = 0, dy = 0, ad = 240, pic = 0, pic_index = 13
Processed line: dx = 0, dy = 0, ad = 241, pic = 0, pic_index = 14
Processed line: dx = 0, dy = 0, ad = 242, pic = 0, pic_index = 15
Processed line: dx = 0, dy = 0, ad = 243, pic = 0, pic_index = 16
Processed line: dx = 0, dy = 0, ad = 244, pic = 0, pic_index = 17
Processed line: dx = 1, dy = 0, ad = 27, pic = 0, pic_index = 0
Processed line: dx = 1, dy = 0, ad = 28, pic = 0, pic_index = 1
Processed line: dx = 1, dy = 0, ad = 29, pic = 0, pic_index = 2
Processed line: dx = 1, dy = 0, ad = 54, pic = 0, pic_index = 3
Processed line: dx = 1, dy = 0, ad = 55, pic = 0, pic_index = 4
Processed line: dx = 1, dy = 0, ad = 56, pic = 0, pic_index = 5
Processed line: dx = 1, dy = 0, ad = 57, pic = 0, pic_index = 6
Processed line: dx = 1, dy = 0, ad = 58, pic = 0, pic_index = 7
Processed line: dx = 1, dy = 0, ad = 59, pic = 0, pic_index = 8
Processed line: dx = 1, dy = 0, ad = 60, pic = 0, pic_index = 9
Processed line: dx = 1, dy = 0, ad = 61, pic = 0, pic_index = 10
Processed line: dx = 1, dy = 0, ad = 62, pic = 0, pic_index = 11
Processed line: dx = 1, dy = 0, ad = 63, pic = 0, pic_index = 12
Processed line: dx = 1, dy = 0, ad = 64, pic = 0, pic_index = 13
Processed line: dx = 1, dy = 0, ad = 65, pic = 0, pic_index = 14
Processed line: dx = 1, dy = 0, ad = 66, pic = 0, pic_index = 15
Processed line: dx = 1, dy = 0, ad = 67, pic = 0, pic_index = 16
Processed line: dx = 1, dy = 0, ad = 68, pic = 0, pic_index = 17
Processed line: dx = 1, dy = 0, ad = 86, pic = 0, pic_index = 18
Processed line: dx = 1, dy = 0, ad = 87, pic = 0, pic_index = 19
Processed line: dx = 1, dy = 0, ad = 88, pic = 0, pic_index = 20
Processed line: dx = 1, dy = 0, ad = 89, pic = 0, pic_index = 21
Processed line: dx = 1, dy = 0, ad = 90, pic = 0, pic_index = 22
Processed line: dx = 1, dy = 0, ad = 91, pic = 0, pic_index = 23
Processed line: dx = 1, dy = 0, ad = 92, pic = 0, pic_index = 24
Processed line: dx = 1, dy = 0, ad = 93, pic = 0, pic_index = 25
Processed line: dx = 1, dy = 0, ad = 94, pic = 0, pic_index = 26
Processed line: dx = 1, dy = 0, ad = 95, pic = 0, pic_index = 27
Processed line: dx = 1, dy = 0, ad = 96, pic = 0, pic_index = 28
Processed line: dx = 1, dy = 0, ad = 97, pic = 0, pic_index = 29
Processed line: dx = 1, dy = 0, ad = 123, pic = 0, pic_index = 30
Processed line: dx = 1, dy = 0, ad = 124, pic = 0, pic_index = 31
Processed line: dx = 1, dy = 0, ad = 151, pic = 0, pic_index = 32
Processed line: dx = 1, dy = 0, ad = 152, pic = 0, pic_index = 33
Processed line: dx = 1, dy = 0, ad = 178, pic = 0, pic_index = 34
Processed line: dx = 1, dy = 0, ad = 179, pic = 0, pic_index = 35
Processed line: dx = 1, dy = 0, ad = 205, pic = 0, pic_index = 36
Processed line: dx = 1, dy = 0, ad = 206, pic = 0, pic_index = 37
Processed line: dx = 1, dy = 0, ad = 207, pic = 0, pic_index = 38
Processed line: dx = 1, dy = 0, ad = 233, pic = 0, pic_index = 39
Processed line: dx = 1, dy = 0, ad = 234, pic = 0, pic_index = 40
Processed line: dx = 2, dy = 0, ad = 2, pic = 0, pic_index = 0
Processed line: dx = 2, dy = 0, ad = 3, pic = 0, pic_index = 1
Processed line: dx = 2, dy = 0, ad = 29, pic = 0, pic_index = 2
Processed line: dx = 2, dy = 0, ad = 30, pic = 0, pic_index = 3
Processed line: dx = 2, dy = 0, ad = 31, pic = 0, pic_index = 4
Processed line: dx = 2, dy = 0, ad = 57, pic = 0, pic_index = 5
Processed line: dx = 2, dy = 0, ad = 58, pic = 0, pic_index = 6
Processed line: dx = 2, dy = 0, ad = 84, pic = 0, pic_index = 7
Processed line: dx = 2, dy = 0, ad = 85, pic = 0, pic_index = 8
Processed line: dx = 2, dy = 0, ad = 86, pic = 0, pic_index = 9
Processed line: dx = 2, dy = 0, ad = 112, pic = 0, pic_index = 10
Processed line: dx = 2, dy = 0, ad = 113, pic = 0, pic_index = 11
Processed line: dx = 2, dy = 0, ad = 140, pic = 0, pic_index = 12
Processed line: dx = 2, dy = 0, ad = 141, pic = 0, pic_index = 13
Processed line: dx = 2, dy = 0, ad = 167, pic = 0, pic_index = 14
Processed line: dx = 2, dy = 0, ad = 168, pic = 0, pic_index = 15
Processed line: dx = 2, dy = 0, ad = 194, pic = 0, pic_index = 16
Processed line: dx = 2, dy = 0, ad = 195, pic = 0, pic_index = 17
Processed line: dx = 2, dy = 0, ad = 196, pic = 0, pic_index = 18
Processed line: dx = 2, dy = 0, ad = 221, pic = 0, pic_index = 19
Processed line: dx = 2, dy = 0, ad = 222, pic = 0, pic_index = 20
Processed line: dx = 2, dy = 0, ad = 223, pic = 0, pic_index = 21
Processed line: dx = 2, dy = 0, ad = 249, pic = 0, pic_index = 22
Processed line: dx = 2, dy = 0, ad = 250, pic = 0, pic_index = 23
Processed line: dx = 3, dy = 0, ad = 18, pic = 0, pic_index = 0
Processed line: dx = 3, dy = 0, ad = 19, pic = 0, pic_index = 1
Processed line: dx = 3, dy = 0, ad = 20, pic = 0, pic_index = 2
Processed line: dx = 3, dy = 0, ad = 45, pic = 0, pic_index = 3
Processed line: dx = 3, dy = 0, ad = 46, pic = 0, pic_index = 4
Processed line: dx = 3, dy = 0, ad = 47, pic = 0, pic_index = 5
Processed line: dx = 3, dy = 0, ad = 73, pic = 0, pic_index = 6
Processed line: dx = 3, dy = 0, ad = 74, pic = 0, pic_index = 7
Processed line: dx = 3, dy = 0, ad = 100, pic = 0, pic_index = 8
Processed line: dx = 3, dy = 0, ad = 101, pic = 0, pic_index = 9
